step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
32,1,17.1,0.0000,2.2031,0.6314,1.0000,1.87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10045,315,351.3,0.0000,5.6104,0.8939,0.8097,29.96,0.013073,2.820624,1.279660,2.541033,2.672384,2.500292,0.183332,0.128099,0.188569
20062,711,773.3,0.7188,17.6621,3.7703,0.6192,23.74,0.021246,3.072800,1.258435,2.507821,2.611144,2.481504,0.195216,0.096771,0.208013
30066,1146,1202.9,0.7500,17.9121,3.6280,0.4292,23.28,0.027799,2.711646,1.253246,2.511553,2.622564,2.466760,0.185806,0.074089,0.240105
40084,1567,1600.5,0.7188,17.6299,3.8173,0.2388,25.20,0.036041,2.948715,1.251585,2.512152,2.607503,2.477283,0.146708,0.060116,0.293176
50102,1908,1937.5,0.4688,15.6533,4.1529,0.0500,29.73,0.076572,2.973679,1.264109,2.548651,2.649320,2.503155,0.117722,0.049091,0.333187
60219,2118,2221.0,0.5938,16.4131,4.4154,0.0500,35.68,0.071004,3.027979,1.245253,2.514072,2.626347,2.467508,0.101444,0.042658,0.355899
70244,2423,2621.6,0.7188,17.7188,3.7071,0.0500,25.03,0.083113,2.467665,1.204755,2.467973,2.597174,2.380397,0.081174,0.034353,0.384472
80257,2758,3054.6,0.7188,17.6338,3.8095,0.0500,23.12,0.109085,3.115292,1.264263,2.567620,2.663810,2.513713,0.062908,0.026753,0.410339
90275,3121,3526.7,0.4375,14.9473,4.5998,0.0500,21.22,0.195869,3.214838,1.249363,2.548546,2.646661,2.486422,0.047133,0.020119,0.432747
100296,3482,3970.4,0.6562,17.0713,4.0924,0.0500,22.59,0.140879,3.127397,1.245398,2.552304,2.660861,2.480356,0.034984,0.014972,0.450045
110311,3854,4420.4,0.5312,15.7344,4.6340,0.0500,22.26,0.196194,3.167039,1.245232,2.561409,2.666966,2.482405,0.025474,0.010929,0.463597
120333,4183,4824.4,0.5625,16.1377,4.4541,0.0500,24.81,0.228926,2.523767,1.200034,2.524791,2.650326,2.390653,0.019154,0.008234,0.472612
130333,4527,5240.5,0.6875,17.4453,3.8008,0.0500,24.03,0.324895,2.524413,1.250586,2.619930,2.744514,2.494592,0.014121,0.006084,0.479795
140364,4834,5625.2,0.3438,14.0537,4.4161,0.0500,26.07,0.342788,3.168742,1.234350,2.572826,2.694129,2.464231,0.010752,0.004641,0.484607
150385,5138,6016.4,0.8112,17.9160,4.0008,0.0500,25.61,0.223169,3.176121,1.245166,2.611672,2.728928,2.486556,0.008215,0.003549,0.488235
160388,5495,6465.9,0.7188,17.7900,3.5850,0.0500,22.25,0.379051,2.509593,1.228904,2.595221,2.706489,2.454824,0.005985,0.002591,0.491424
170404,5830,6886.7,0.6250,16.8643,4.0755,0.0500,23.80,0.279673,2.502926,1.196386,2.548987,2.670057,2.390284,0.004441,0.001927,0.493632
